cve_id,cvss_score,severity_num,av_num,ac_num,pr_num,ui_num,epss,percentile,is_exploited,age_cve,age_cve_years,risk_score,risk_label,is_public,host_criticality,host_type,port
CVE-2025-58737,7.0,3,2,0,2,0,0.00059,0.18498,0,1,0.08,0.511667,1,0,0,0,0
CVE-2023-45755,5.9,2,4,2,0,0,0.00135,0.33126,0,3,0.25,0.4175,1,0,0,0,0
CVE-2021-3111,4.8,2,4,2,0,0,0.00606,0.69678,0,5,0.42,0.360833,1,0,0,0,0
CVE-2026-22995,7.8,3,2,2,1,1,0.00019,0.05219,0,0,0.0,0.5525,2,0,0,0,0
CVE-2025-68020,6.5,2,4,2,2,1,0.0004,0.12102,0,1,0.08,0.449167,1,0,0,0,0
CVE-2025-29870,7.5,3,4,2,2,1,0.00185,0.4013,0,1,0.08,0.536667,1,0,0,0,0
CVE-2020-27486,9.9,4,4,2,1,1,0.00559,0.68269,0,6,0.5,0.69,2,0,0,0,0
CVE-2025-2839,6.4,2,4,2,1,1,0.00122,0.31272,0,1,0.08,0.444167,1,0,0,0,0
CVE-2025-4890,5.3,2,2,2,1,1,0.00081,0.23809,0,1,0.08,0.389167,1,0,0,0,0
CVE-2024-6397,9.8,4,4,2,2,1,0.00585,0.69078,0,2,0.17,0.688333,2,0,0,0,0
CVE-2026-4555,8.8,3,4,2,1,1,0.00044,0.13482,0,0,0.0,0.6025,2,0,0,0,0
CVE-2023-3203,4.3,2,4,2,2,0,0.00251,0.48464,0,3,0.25,0.3375,0,0,0,0,0
CVE-2021-0682,5.5,2,2,2,1,1,0.00033,0.0958,0,5,0.42,0.395833,1,0,0,0,0
CVE-2025-36411,3.5,1,4,2,1,0,0.00018,0.04913,0,1,0.08,0.261667,0,0,0,0,0
CVE-2025-62066,7.4,3,0,2,1,0,0.00057,0.1777,0,1,0.08,0.531667,1,0,0,0,0
CVE-2026-0566,4.7,2,4,2,0,1,0.00057,0.17854,0,0,0.0,0.36,1,0,0,0,0
CVE-2025-31673,4.6,2,4,2,1,0,0.00177,0.39185,0,1,0.08,0.354167,1,0,0,0,0
CVE-2025-2769,7.8,3,2,2,1,1,0.00055,0.17218,0,1,0.08,0.551667,2,0,0,0,0
CVE-2026-1479,7.5,3,4,2,2,1,0.00039,0.11698,0,0,0.0,0.5375,1,0,0,0,0
CVE-2024-35153,4.8,2,4,2,0,0,0.00309,0.54071,0,2,0.17,0.363333,1,0,0,0,0
CVE-2025-55175,6.1,2,4,2,2,0,0.00044,0.13305,0,1,0.08,0.429167,1,0,0,0,0
CVE-2021-46625,7.8,3,2,2,2,0,0.0066,0.71147,0,5,0.42,0.548333,1,0,0,0,0
CVE-2024-38258,6.5,2,4,2,1,1,0.00644,0.70694,0,2,0.17,0.448333,1,0,0,0,0
CVE-2024-12001,3.5,1,4,2,1,0,0.00125,0.31641,0,2,0.17,0.260833,0,0,0,0,0
CVE-2026-33368,6.1,2,4,2,2,0,0.0011,0.29361,0,0,0.0,0.43,1,0,0,0,0
CVE-2023-25568,8.2,3,4,2,2,1,0.00621,0.70101,0,3,0.25,0.57,2,0,0,0,0
CVE-2024-32961,5.4,2,4,2,1,0,0.00305,0.5382,0,2,0.17,0.393333,1,0,0,0,0
CVE-2021-20297,5.5,2,2,2,1,1,0.00104,0.28381,0,5,0.42,0.395833,1,0,0,0,0
CVE-2021-46996,5.5,2,2,2,1,1,0.00036,0.10797,0,5,0.42,0.395833,1,0,0,0,0
CVE-2023-49938,8.2,3,4,2,2,1,0.0032,0.55134,0,3,0.25,0.57,2,0,0,0,0
CVE-2023-27845,9.8,4,4,2,2,1,0.00656,0.71035,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-24931,7.5,3,4,2,2,1,0.12054,0.93816,0,3,0.25,0.535,1,0,0,0,0
CVE-2022-20046,5.5,2,2,2,1,1,0.00013,0.02346,0,4,0.33,0.396667,1,0,0,0,0
CVE-2021-35606,5.7,2,0,2,1,1,0.00275,0.50995,0,5,0.42,0.405833,1,0,0,0,0
CVE-2022-34780,6.5,2,4,2,2,0,0.00084,0.24399,0,4,0.33,0.446667,1,0,0,0,0
CVE-2026-1080,4.3,2,4,2,1,1,0.00018,0.04616,0,0,0.0,0.34,0,0,0,0,0
CVE-2022-38393,7.5,3,4,2,2,1,0.01701,0.82334,0,4,0.33,0.534167,1,0,0,0,0
CVE-2022-36063,7.6,3,4,2,1,1,0.04157,0.88687,0,4,0.33,0.539167,1,0,0,0,0
CVE-2025-40617,9.8,4,4,2,2,1,0.00241,0.47362,0,1,0.08,0.689167,2,0,0,0,0
CVE-2023-1156,3.5,1,4,2,1,0,0.0025,0.48234,0,3,0.25,0.26,0,0,0,0,0
CVE-2025-2000,9.8,4,4,2,2,1,0.00156,0.36393,0,1,0.08,0.689167,2,0,0,0,0
CVE-2025-9398,5.3,2,4,2,2,1,0.00035,0.10497,0,1,0.08,0.389167,1,0,0,0,0
CVE-2025-22047,5.5,2,2,2,1,1,0.00063,0.1948,0,1,0.08,0.399167,1,0,0,0,0
CVE-2023-22518,9.8,4,4,2,2,1,0.94375,0.99965,1,3,0.25,0.9875,3,0,0,0,0
CVE-2024-38673,7.1,3,4,2,2,0,0.001,0.27655,0,2,0.17,0.515833,1,0,0,0,0
CVE-2023-39749,9.8,4,4,2,2,1,0.01957,0.83524,0,3,0.25,0.6875,2,0,0,0,0
CVE-2024-32463,7.1,3,4,2,2,0,0.00179,0.39465,0,2,0.17,0.515833,1,0,0,0,0
CVE-2024-10814,6.4,2,4,2,1,1,0.00367,0.5866,0,2,0.17,0.443333,1,0,0,0,0
CVE-2025-15532,5.3,2,4,2,2,1,0.00079,0.23404,0,1,0.08,0.389167,1,0,0,0,0
CVE-2025-44179,6.5,2,4,2,2,1,0.00504,0.66153,0,1,0.08,0.449167,1,0,0,0,0
CVE-2023-2256,6.1,2,4,2,2,0,0.09461,0.92828,0,3,0.25,0.4275,1,0,0,0,0
CVE-2020-1748,7.5,3,4,2,2,1,0.0031,0.54181,0,6,0.5,0.5325,1,0,0,0,0
CVE-2025-3431,7.5,3,4,2,2,1,0.00485,0.65386,0,1,0.08,0.536667,1,0,0,0,0
CVE-2021-40062,7.5,3,4,2,2,1,0.00258,0.49221,0,5,0.42,0.533333,1,0,0,0,0
CVE-2024-7647,6.1,2,4,2,2,0,0.00503,0.66144,0,2,0.17,0.428333,1,0,0,0,0
CVE-2022-36611,7.8,3,2,2,1,1,0.00056,0.17445,0,4,0.33,0.549167,1,0,0,0,0
CVE-2023-3010,7.3,3,4,2,1,0,0.00493,0.65749,0,3,0.25,0.525,1,0,0,0,0
CVE-2024-55093,5.4,2,4,0,2,1,0.00167,0.37847,0,2,0.17,0.393333,1,0,0,0,0
CVE-2024-2908,4.3,2,4,2,0,0,0.02486,0.85324,0,2,0.17,0.338333,0,0,0,0,0
CVE-2021-39801,7.8,3,2,2,1,1,0.00012,0.01541,0,5,0.42,0.548333,1,0,0,0,0
CVE-2020-10810,5.5,2,2,2,2,0,0.00424,0.62206,0,6,0.5,0.395,1,0,0,0,0
CVE-2024-4525,3.5,1,4,2,1,0,0.00075,0.2248,0,2,0.17,0.260833,0,0,0,0,0
CVE-2024-26818,5.5,2,2,2,1,1,0.00015,0.03298,0,2,0.17,0.398333,1,0,0,0,0
CVE-2022-3865,8.8,3,4,2,1,1,0.007,0.72039,0,4,0.33,0.599167,2,0,0,0,0
CVE-2023-28000,6.7,2,2,2,0,1,0.00095,0.26236,0,3,0.25,0.4575,1,0,0,0,0
CVE-2022-24725,6.2,2,2,2,2,1,0.00296,0.52971,0,4,0.33,0.431667,1,0,0,0,0
CVE-2024-56969,6.5,2,4,2,2,0,0.00303,0.53635,0,2,0.17,0.448333,1,0,0,0,0
CVE-2023-28218,7.0,3,2,0,1,1,0.30399,0.96712,0,3,0.25,0.51,1,0,0,0,0
CVE-2025-47901,8.8,3,4,2,1,1,0.00392,0.60261,0,1,0.08,0.601667,2,0,0,0,0
CVE-2020-21976,8.8,3,4,2,1,1,0.00831,0.74584,0,6,0.5,0.5975,2,0,0,0,0
CVE-2023-27764,7.8,3,2,2,2,0,0.00151,0.35729,0,3,0.25,0.55,2,0,0,0,0
CVE-2021-22050,7.5,3,4,2,2,1,0.01005,0.77071,0,5,0.42,0.533333,1,0,0,0,0
CVE-2021-40416,8.8,3,4,2,1,1,0.00284,0.518,0,5,0.42,0.598333,2,0,0,0,0
CVE-2021-46179,6.5,2,4,2,2,0,0.00101,0.27708,0,5,0.42,0.445833,1,0,0,0,0
CVE-2024-22667,7.8,3,2,2,2,0,0.00152,0.35817,0,2,0.17,0.550833,2,0,0,0,0
CVE-2024-11058,4.7,2,4,2,0,1,0.00092,0.25804,0,2,0.17,0.358333,1,0,0,0,0
CVE-2020-28435,9.4,4,4,2,2,1,0.00513,0.66536,0,6,0.5,0.665,2,0,0,0,0
CVE-2023-27414,7.1,3,4,2,2,0,0.00105,0.28423,0,3,0.25,0.515,1,0,0,0,0
CVE-2025-48918,8.8,3,4,2,2,0,0.00235,0.46466,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-39204,6.5,2,4,2,1,1,0.00259,0.49281,0,1,0.08,0.449167,1,0,0,0,0
CVE-2026-1862,8.8,3,4,2,2,0,0.00062,0.19249,0,0,0.0,0.6025,2,0,0,0,0
CVE-2022-23772,7.5,3,4,2,2,1,0.00035,0.1019,0,4,0.33,0.534167,1,0,0,0,0
CVE-2024-44956,5.5,2,2,2,1,1,0.00034,0.09939,0,2,0.17,0.398333,1,0,0,0,0
CVE-2022-40206,6.3,2,4,2,1,1,0.00211,0.43577,0,4,0.33,0.436667,1,0,0,0,0
CVE-2025-20072,6.5,2,4,2,1,1,0.00231,0.45945,0,1,0.08,0.449167,1,0,0,0,0
CVE-2020-6394,5.4,2,4,2,2,0,0.01071,0.77773,0,6,0.5,0.39,1,0,0,0,0
CVE-2024-6528,5.4,2,4,2,1,0,0.00569,0.68585,0,2,0.17,0.393333,1,0,0,0,0
CVE-2022-31563,9.3,4,4,2,2,1,0.00465,0.64383,0,4,0.33,0.661667,2,0,0,0,0
CVE-2024-27002,5.5,2,2,2,1,1,0.00017,0.03998,0,2,0.17,0.398333,1,0,0,0,0
CVE-2025-69196,6.5,2,4,2,2,0,0.00014,0.02674,0,1,0.08,0.449167,1,0,0,0,0
CVE-2021-30947,5.5,2,2,2,2,0,0.0029,0.52474,0,5,0.42,0.395833,1,0,0,0,0
CVE-2023-39369,8.8,3,4,2,2,0,0.00091,0.25517,0,3,0.25,0.6,2,0,0,0,0
CVE-2026-32104,5.4,2,4,2,1,1,0.00016,0.03649,0,0,0.0,0.395,1,0,0,0,0
CVE-2021-27457,7.5,3,4,2,2,1,0.00056,0.17599,0,5,0.42,0.533333,1,0,0,0,0
CVE-2020-8994,6.8,2,1,2,2,1,0.00188,0.4063,0,6,0.5,0.46,1,0,0,0,0
CVE-2025-12881,5.4,2,4,2,1,1,0.00029,0.0818,0,1,0.08,0.394167,1,0,0,0,0
CVE-2024-6272,6.1,2,4,2,2,0,0.00257,0.49069,0,2,0.17,0.428333,1,0,0,0,0
CVE-2025-71103,5.5,2,2,2,1,1,0.00019,0.05194,0,1,0.08,0.399167,1,0,0,0,0
CVE-2025-1538,8.8,3,4,2,1,1,0.00174,0.38703,0,1,0.08,0.601667,2,0,0,0,0
CVE-2026-34359,7.4,3,4,0,2,1,0.00017,0.04229,0,0,0.0,0.5325,1,0,0,0,0
CVE-2025-52688,9.8,4,4,2,2,1,0.0021,0.4352,0,1,0.08,0.689167,2,0,0,0,0
CVE-2024-25620,6.4,2,4,2,1,1,0.00168,0.37869,0,2,0.17,0.443333,1,0,0,0,0
CVE-2025-55230,7.8,3,2,2,1,1,0.00095,0.26283,0,1,0.08,0.551667,2,0,0,0,0
CVE-2023-35921,7.5,3,4,2,2,1,0.00917,0.75943,0,3,0.25,0.535,1,0,0,0,0
CVE-2020-15041,4.8,2,4,2,0,0,0.00235,0.46443,0,6,0.5,0.36,1,0,0,0,0
CVE-2023-22815,6.2,2,4,0,0,1,0.00366,0.58613,0,3,0.25,0.4325,1,0,0,0,0
CVE-2023-35652,7.5,3,4,2,2,1,0.00191,0.40873,0,3,0.25,0.535,1,0,0,0,0
CVE-2023-43076,6.5,2,4,2,1,1,0.00572,0.68704,0,3,0.25,0.4475,1,0,0,0,0
CVE-2025-66561,7.3,3,4,2,1,0,0.00058,0.18218,0,1,0.08,0.526667,1,0,0,0,0
CVE-2021-44030,6.1,2,4,2,2,0,0.00371,0.5893,0,5,0.42,0.425833,1,0,0,0,0
CVE-2021-23344,9.8,4,4,2,2,1,0.12679,0.94005,0,5,0.42,0.685833,2,0,0,0,0
CVE-2025-57295,8.0,3,4,2,1,0,0.00077,0.22912,0,1,0.08,0.561667,2,0,0,0,0
CVE-2025-32946,5.3,2,4,2,2,1,0.00085,0.2452,0,1,0.08,0.389167,1,0,0,0,0
CVE-2021-40841,6.5,2,4,2,1,1,0.00381,0.59573,0,5,0.42,0.445833,1,0,0,0,0
CVE-2023-31296,5.3,2,4,2,2,1,0.00186,0.40349,0,3,0.25,0.3875,1,0,0,0,0
CVE-2024-23767,8.8,3,0,2,2,1,0.00232,0.46025,0,2,0.17,0.600833,2,0,0,0,0
CVE-2020-26283,6.8,2,4,2,1,0,0.00858,0.75024,0,6,0.5,0.46,1,0,0,0,0
CVE-2021-3460,8.1,3,4,0,2,1,0.0022,0.44575,0,5,0.42,0.563333,2,0,0,0,0
CVE-2020-6505,9.6,4,4,2,2,0,0.00625,0.70203,0,6,0.5,0.675,2,0,0,0,0
CVE-2021-30795,8.8,3,4,2,2,0,0.00914,0.75909,0,5,0.42,0.598333,2,0,0,0,0
CVE-2026-33755,8.8,3,4,2,1,1,0.00032,0.09316,0,0,0.0,0.6025,2,0,0,0,0
CVE-2023-32536,5.4,2,4,2,1,0,0.00482,0.65169,0,3,0.25,0.3925,1,0,0,0,0
CVE-2026-35492,6.5,2,4,2,1,1,0.00015,0.03417,0,0,0.0,0.45,1,0,0,0,0
CVE-2025-6264,5.5,2,4,0,0,1,0.00277,0.51123,0,1,0.08,0.399167,1,0,0,0,0
CVE-2026-2696,5.3,2,4,2,2,1,0.00037,0.11217,0,0,0.0,0.39,1,0,0,0,0
CVE-2021-1457,4.8,2,4,2,0,0,0.00142,0.3443,0,5,0.42,0.360833,1,0,0,0,0
CVE-2022-48496,7.5,3,4,2,2,1,0.00083,0.24266,0,4,0.33,0.534167,1,0,0,0,0
CVE-2023-42498,9.6,4,4,2,2,0,0.0044,0.6322,0,3,0.25,0.6775,2,0,0,0,0
CVE-2024-29275,9.8,4,4,2,2,1,0.67977,0.98598,0,2,0.17,0.688333,2,0,0,0,0
CVE-2025-10251,6.3,2,4,2,1,1,0.00034,0.09852,0,1,0.08,0.439167,1,0,0,0,0
CVE-2025-12756,4.3,2,4,2,1,1,0.00041,0.12583,0,1,0.08,0.339167,0,0,0,0,0
CVE-2021-0299,7.5,3,4,2,2,1,0.00367,0.58677,0,5,0.42,0.533333,1,0,0,0,0
CVE-2023-38685,4.3,2,4,2,1,1,0.00295,0.52863,0,3,0.25,0.3375,0,0,0,0,0
CVE-2021-1863,2.4,1,1,2,2,1,0.0005,0.15341,0,5,0.42,0.203333,0,0,0,0,0
CVE-2021-32735,7.1,3,4,2,1,1,0.00383,0.59658,0,5,0.42,0.513333,1,0,0,0,0
CVE-2024-32946,5.9,2,4,0,2,1,0.00199,0.41904,0,2,0.17,0.418333,1,0,0,0,0
CVE-2022-26921,7.3,3,2,2,1,0,0.00815,0.74322,0,4,0.33,0.524167,1,0,0,0,0
CVE-2025-38509,5.5,2,2,2,1,1,0.0002,0.055,0,1,0.08,0.399167,1,0,0,0,0
CVE-2023-53034,7.1,3,2,2,1,1,0.00078,0.23269,0,3,0.25,0.515,1,0,0,0,0
CVE-2021-0588,5.5,2,2,2,1,1,0.00028,0.08125,0,5,0.42,0.395833,1,0,0,0,0
CVE-2020-5504,8.8,3,4,2,1,1,0.22375,0.95843,0,6,0.5,0.5975,2,0,0,0,0
CVE-2022-42508,6.7,2,2,2,0,1,0.00016,0.03897,0,4,0.33,0.456667,1,0,0,0,0
CVE-2021-22208,4.3,2,4,2,1,1,0.00184,0.40109,0,5,0.42,0.335833,0,0,0,0,0
CVE-2025-32453,6.7,2,2,0,1,0,5e-05,0.00236,0,1,0.08,0.459167,1,0,0,0,0
CVE-2026-21895,5.3,2,4,2,2,1,0.0002,0.05394,0,0,0.0,0.39,1,0,0,0,0
CVE-2023-23453,9.8,4,4,2,2,1,0.02105,0.84111,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-23877,6.5,2,4,2,1,0,0.00077,0.23028,0,3,0.25,0.4475,1,0,0,0,0
CVE-2024-46788,5.5,2,2,2,1,1,0.0002,0.05583,0,2,0.17,0.398333,1,0,0,0,0
CVE-2022-30514,6.1,2,4,2,2,0,0.07297,0.91687,0,4,0.33,0.426667,1,0,0,0,0
CVE-2025-25732,6.8,2,1,2,2,1,0.00096,0.26423,0,1,0.08,0.464167,1,0,0,0,0
CVE-2024-32320,5.9,2,4,0,2,1,0.00142,0.34352,0,2,0.17,0.418333,1,0,0,0,0
CVE-2026-2889,3.3,1,2,2,1,1,0.00016,0.03538,0,0,0.0,0.2525,0,0,0,0,0
CVE-2025-12879,8.8,3,4,2,2,0,0.00033,0.09455,0,1,0.08,0.601667,2,0,0,0,0
CVE-2021-1123,5.5,2,2,2,1,1,0.00035,0.10214,0,5,0.42,0.395833,1,0,0,0,0
CVE-2022-4116,9.8,4,4,2,2,1,0.029,0.86366,0,4,0.33,0.686667,2,0,0,0,0
CVE-2024-28441,9.8,4,4,2,2,1,0.0234,0.84882,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-23295,8.8,3,4,2,1,1,0.02257,0.84631,0,3,0.25,0.6,2,0,0,0,0
CVE-2024-11836,7.5,3,4,2,2,1,0.00091,0.2567,0,2,0.17,0.535833,1,0,0,0,0
CVE-2024-11051,6.3,2,4,2,1,1,0.00097,0.26761,0,2,0.17,0.438333,1,0,0,0,0
CVE-2021-25758,7.8,3,2,2,1,1,3e-05,0.00066,0,5,0.42,0.548333,1,0,0,0,0
CVE-2022-27585,9.8,4,4,2,2,1,0.00882,0.75427,0,4,0.33,0.686667,2,0,0,0,0
CVE-2022-43997,7.8,3,2,2,1,1,0.00067,0.20636,0,4,0.33,0.549167,1,0,0,0,0
CVE-2025-0003,7.3,3,2,2,1,0,0.00058,0.18016,0,1,0.08,0.526667,1,0,0,0,0
CVE-2021-38381,6.5,2,4,2,2,0,0.00225,0.45176,0,5,0.42,0.445833,1,0,0,0,0
CVE-2023-23469,4.0,2,2,2,2,1,0.00052,0.16208,0,3,0.25,0.3225,0,0,0,0,0
CVE-2023-42464,9.8,4,4,2,2,1,0.07695,0.91927,0,3,0.25,0.6875,2,0,0,0,0
CVE-2023-27455,7.1,3,4,2,2,0,0.00105,0.28423,0,3,0.25,0.515,1,0,0,0,0
CVE-2026-28354,6.5,2,4,2,1,1,0.00012,0.01705,0,0,0.0,0.45,1,0,0,0,0
CVE-2021-24634,5.4,2,4,2,1,0,0.00197,0.41648,0,5,0.42,0.390833,1,0,0,0,0
CVE-2023-50011,7.2,3,4,2,0,1,0.03303,0.87248,0,3,0.25,0.52,1,0,0,0,0
CVE-2025-23293,8.7,3,0,2,1,1,0.00025,0.06996,0,1,0.08,0.596667,2,0,0,0,0
CVE-2024-8455,8.1,3,4,0,2,1,0.00211,0.43597,0,2,0.17,0.565833,2,0,0,0,0
CVE-2023-21349,3.3,1,2,2,1,1,0.00031,0.08985,0,3,0.25,0.25,0,0,0,0,0
CVE-2023-46247,7.5,3,4,2,2,1,0.00336,0.56526,0,3,0.25,0.535,1,0,0,0,0
CVE-2024-48406,9.8,4,4,2,2,1,0.00191,0.40947,0,2,0.17,0.688333,2,0,0,0,0
CVE-2026-23063,5.5,2,2,2,1,1,0.00018,0.0444,0,0,0.0,0.4,1,0,0,0,0
CVE-2025-6200,5.9,2,4,2,0,0,0.0006,0.18695,0,1,0.08,0.419167,1,0,0,0,0
CVE-2020-2148,4.3,2,4,2,1,1,0.00031,0.08873,0,6,0.5,0.335,0,0,0,0,0
CVE-2025-3866,6.1,2,4,2,2,0,0.00198,0.41775,0,1,0.08,0.429167,1,0,0,0,0
CVE-2026-34756,6.5,2,4,2,1,1,0.00043,0.12933,0,0,0.0,0.45,1,0,0,0,0
CVE-2024-2071,3.5,1,4,2,1,0,0.00075,0.2248,0,2,0.17,0.260833,0,0,0,0,0
CVE-2025-1306,8.8,3,4,2,2,0,0.01553,0.81466,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-32400,7.5,3,4,2,2,1,0.00368,0.58758,0,1,0.08,0.536667,1,0,0,0,0
CVE-2023-5804,7.3,3,4,2,2,1,0.00053,0.16497,0,3,0.25,0.525,1,0,0,0,0
CVE-2021-28789,7.8,3,2,2,2,0,0.0143,0.80679,0,5,0.42,0.548333,1,0,0,0,0
CVE-2025-34187,8.8,3,4,2,1,1,0.01055,0.7762,0,1,0.08,0.601667,2,0,0,0,0
CVE-2025-22432,6.7,2,2,2,0,1,0.0001,0.01042,0,1,0.08,0.459167,1,0,0,0,0
CVE-2025-14722,2.4,1,4,2,0,0,0.00051,0.15844,0,1,0.08,0.206667,0,0,0,0,0
CVE-2021-27224,7.5,3,4,2,2,1,0.06265,0.90946,0,5,0.42,0.533333,1,0,0,0,0
CVE-2021-24150,7.5,3,4,2,2,1,0.55943,0.98102,0,5,0.42,0.533333,1,0,0,0,0
CVE-2022-42304,8.0,3,4,0,0,1,0.00741,0.72984,0,4,0.33,0.559167,2,0,0,0,0
CVE-2022-41520,8.8,3,4,2,1,1,0.00389,0.59964,0,4,0.33,0.599167,2,0,0,0,0
CVE-2026-24569,4.3,2,4,2,1,1,0.00037,0.11248,0,0,0.0,0.34,0,0,0,0,0
CVE-2024-46828,7.8,3,2,2,1,1,0.00014,0.02681,0,2,0.17,0.550833,2,0,0,0,0
CVE-2025-70821,9.8,4,4,2,2,1,0.00045,0.13634,0,1,0.08,0.689167,2,0,0,0,0
CVE-2023-52878,5.5,2,2,2,1,1,0.00016,0.03541,0,3,0.25,0.3975,1,0,0,0,0
CVE-2022-37436,5.3,2,4,2,2,1,0.00539,0.67609,0,4,0.33,0.386667,1,0,0,0,0
CVE-2020-6196,7.5,3,4,2,2,1,0.00494,0.65768,0,6,0.5,0.5325,1,0,0,0,0
CVE-2023-31473,4.9,2,4,2,0,1,0.02497,0.85347,0,3,0.25,0.3675,1,0,0,0,0
CVE-2021-0454,6.7,2,2,2,0,1,0.00014,0.02535,0,5,0.42,0.455833,1,0,0,0,0
CVE-2024-55551,8.3,3,4,0,2,0,0.00508,0.66337,0,2,0.17,0.575833,2,0,0,0,0
CVE-2022-20764,6.5,2,4,2,1,1,0.00376,0.59195,0,4,0.33,0.446667,1,0,0,0,0
CVE-2021-32634,7.2,3,4,0,0,1,0.03051,0.86708,0,5,0.42,0.518333,1,0,0,0,0
CVE-2020-0562,7.8,3,2,2,1,1,0.00121,0.31069,0,6,0.5,0.5475,1,0,0,0,0
CVE-2026-30877,9.1,4,4,2,0,1,0.00205,0.42581,0,0,0.0,0.655,2,0,0,0,0
CVE-2023-25505,7.8,3,2,2,1,1,0.00085,0.24681,0,3,0.25,0.55,2,0,0,0,0
CVE-2025-45608,7.5,3,4,2,2,1,0.00306,0.53832,0,1,0.08,0.536667,1,0,0,0,0
CVE-2024-35948,8.4,3,2,2,2,1,0.00028,0.08038,0,2,0.17,0.580833,2,0,0,0,0
CVE-2026-20844,7.4,3,2,0,2,1,0.00024,0.06703,0,0,0.0,0.5325,1,0,0,0,0
CVE-2022-48367,9.8,4,4,2,2,1,0.00397,0.60503,0,4,0.33,0.686667,2,0,0,0,0
CVE-2026-21503,6.1,2,2,2,2,0,0.00028,0.07947,0,0,0.0,0.43,1,0,0,0,0
CVE-2020-1843,6.8,2,1,2,2,1,0.00068,0.2084,0,6,0.5,0.46,1,0,0,0,0
CVE-2025-0818,6.5,2,4,0,2,1,0.01146,0.78479,0,1,0.08,0.449167,1,0,0,0,0
CVE-2022-26260,9.8,4,4,2,2,1,0.00281,0.51479,0,4,0.33,0.686667,2,0,0,0,0
CVE-2023-5739,7.8,3,2,2,1,1,0.0011,0.29365,0,3,0.25,0.55,2,0,0,0,0
CVE-2024-39376,9.8,4,4,2,2,1,0.00155,0.36223,0,2,0.17,0.688333,2,0,0,0,0
CVE-2023-0298,6.5,2,4,2,1,1,0.00165,0.37499,0,3,0.25,0.4475,1,0,0,0,0
CVE-2024-8966,7.5,3,4,2,2,1,0.00221,0.44724,0,2,0.17,0.535833,1,0,0,0,0
CVE-2022-43709,4.9,2,4,2,0,1,0.00184,0.40102,0,4,0.33,0.366667,1,0,0,0,0
CVE-2021-44675,9.8,4,4,2,2,1,0.02539,0.85482,0,5,0.42,0.685833,2,0,0,0,0
CVE-2021-46993,7.1,3,2,2,1,1,0.00121,0.30993,0,5,0.42,0.513333,1,0,0,0,0
CVE-2024-29074,6.5,2,2,2,1,1,0.001,0.27555,0,2,0.17,0.448333,1,0,0,0,0
CVE-2021-42614,7.8,3,2,2,2,0,0.00256,0.4896,0,5,0.42,0.548333,1,0,0,0,0
CVE-2021-21007,7.0,3,2,0,2,0,0.0111,0.78161,0,5,0.42,0.508333,1,0,0,0,0
CVE-2026-6201,5.4,2,4,2,1,1,0.00013,0.02387,0,0,0.0,0.395,1,0,0,0,0
CVE-2022-22043,7.8,3,2,2,1,1,0.00553,0.6807,0,4,0.33,0.549167,1,0,0,0,0
CVE-2020-9792,4.6,2,1,2,2,1,0.00046,0.14132,0,6,0.5,0.35,1,0,0,0,0
CVE-2025-11273,6.3,2,4,2,1,1,0.00075,0.22589,0,1,0.08,0.439167,1,0,0,0,0
CVE-2022-46783,5.3,2,4,2,2,1,0.001,0.2758,0,4,0.33,0.386667,1,0,0,0,0
CVE-2020-15254,8.1,3,4,0,2,1,0.0051,0.66395,0,6,0.5,0.5625,2,0,0,0,0
CVE-2022-42435,4.3,2,4,2,2,0,0.00109,0.29217,0,4,0.33,0.336667,0,0,0,0,0
CVE-2020-28624,8.8,3,4,2,2,0,0.00509,0.66379,0,6,0.5,0.5975,2,0,0,0,0
CVE-2020-12308,6.5,2,4,2,1,1,0.00327,0.5568,0,6,0.5,0.445,1,0,0,0,0
CVE-2025-26439,7.8,3,2,2,1,1,0.00011,0.01354,0,1,0.08,0.551667,2,0,0,0,0
CVE-2020-9301,8.8,3,4,2,1,1,0.00861,0.75081,0,6,0.5,0.5975,2,0,0,0,0
CVE-2021-24717,8.8,3,4,2,1,1,0.00241,0.47367,0,5,0.42,0.598333,2,0,0,0,0
CVE-2025-27046,7.8,3,2,2,1,1,0.00025,0.07085,0,1,0.08,0.551667,2,0,0,0,0
CVE-2023-35762,9.9,4,4,2,1,1,0.00429,0.62542,0,3,0.25,0.6925,2,0,0,0,0
CVE-2022-36161,9.8,4,4,2,2,1,0.00546,0.67846,0,4,0.33,0.686667,2,0,0,0,0
CVE-2020-24433,7.8,3,2,2,2,0,0.01664,0.82118,0,6,0.5,0.5475,1,0,0,0,0
CVE-2024-23837,7.5,3,4,2,2,1,0.00269,0.50391,0,2,0.17,0.535833,1,0,0,0,0
CVE-2021-39272,5.9,2,4,0,2,1,0.00182,0.39937,0,5,0.42,0.415833,1,0,0,0,0
CVE-2020-9203,3.3,1,2,2,1,1,0.00023,0.06247,0,6,0.5,0.2475,0,0,0,0,0
CVE-2024-40971,5.5,2,2,2,1,1,0.00014,0.02671,0,2,0.17,0.398333,1,0,0,0,0
CVE-2023-27576,6.7,2,2,2,0,1,0.0001,0.0111,0,3,0.25,0.4575,1,0,0,0,0
